Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,Gender_bin,Age_at_enrollment_bin,Tuition_fees_up_to_date_bin,Admission_grade_bin,Previous_qualification_grade_bin,Application_order_bin,Status_num,Course_label
,17,1,Journalism and Communication,Daytime attendance,Secondary education,128.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Armed Forces Professions,125.2,Yes,No,No,Yes,Male,No,18,No,0,6,6,6,12.666666666666666,0,0,6,7,5,13.6,0,12.4,0.5,1.79,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",1,Journalism and Communication
,1,2,Communication Design,Daytime attendance,Secondary education,145.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Skilled Industry/Construction/Craftsmen,Skilled Industry/Construction/Craftsmen,130.0,Yes,No,No,Yes,Male,No,18,No,0,6,7,6,12.833333333333334,0,0,6,7,6,12.571428571428571,0,8.9,1.4,3.51,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(1.0, 2.0]",2,Communication Design
,1,1,Management,Daytime attendance,Secondary education,160.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Administrative staff,Skilled Industry/Construction/Craftsmen,141.5,Yes,No,No,Yes,Male,No,18,No,0,5,10,3,10.666666666666666,1,0,5,11,2,12.5,0,9.4,-0.8,-3.12,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",0,Management
,16,5,Veterinary Nursing,Daytime attendance,Secondary education,134.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Machine Operators/Assembly Workers,Machine Operators/Assembly Workers,123.9,Yes,No,No,Yes,Male,No,18,No,0,5,11,5,13.0,2,0,5,7,5,12.4,0,9.4,-0.8,-3.12,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(133.1, 140.0]","(2.0, 9.0]",1,Veterinary Nursing
,17,2,Nursing,Daytime attendance,Secondary education,125.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Personal Services/Security/Sellers,Personal Services/Security/Sellers,114.5,Yes,No,No,Yes,Female,No,18,No,0,7,11,6,11.983333333333334,0,0,8,12,8,12.28125,0,16.2,0.3,-0.92,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(1.0, 2.0]",2,Nursing
,39,1,Social Service (evening attendance),Evening attendance,10th year of schooling - not completed,133.1,Portuguese,Unknown,Unknown,Student,Student,100.0,Yes,No,No,No,Female,No,37,No,0,5,9,0,0.0,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(-0.001, 1.0]",0,Social Service (evening attendance)
,39,1,Social Service (evening attendance),Evening attendance,Secondary education,120.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Personal Services/Security/Sellers,Intermediate Technicians/Professions,110.5,No,No,No,Yes,Female,Yes,36,No,0,6,6,6,11.833333333333334,0,0,6,6,6,11.5,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",2,Social Service (evening attendance)
,39,1,Veterinary Nursing,Daytime attendance,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Personal Services/Security/Sellers,101.0,Yes,No,No,Yes,Female,No,26,No,0,6,21,3,12.666666666666666,0,0,6,15,2,11.0,0,15.5,2.8,-4.06,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(-0.001, 1.0]",0,Veterinary Nursing
,1,1,Veterinary Nursing,Daytime attendance,Secondary education,121.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Farmers/Skilled Agriculture/Fisheries/Forestry,Unskilled Workers,121.0,No,No,No,Yes,Female,No,19,No,0,5,9,4,13.75,1,0,5,8,4,14.5,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",2,Veterinary Nursing
,39,1,Social Service (evening attendance),Evening attendance,Secondary education,120.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Secondary Education - 12th Year or Eq.,Skilled Industry/Construction/Craftsmen,Administrative staff,95.0,Yes,No,No,Yes,Female,No,24,No,0,6,8,5,11.4,0,0,6,8,5,11.8,0,15.5,2.8,-4.06,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",0,Social Service (evening attendance)
,1,2,Journalism and Communication,Daytime attendance,Secondary education,130.0,Colombian,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Unskilled Workers,126.9,Yes,No,No,Yes,Female,Yes,19,Yes,0,6,8,6,13.166666666666666,0,0,6,6,6,13.0,0,11.1,0.6,2.02,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(1.0, 2.0]",0,Journalism and Communication
,42,1,Advertising and Marketing Management,Daytime attendance,Secondary education,130.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Armed Forces Professions,116.3,Yes,No,No,Yes,Female,Yes,20,No,3,7,10,6,12.833333333333334,0,2,8,8,5,11.8,0,12.7,3.7,-1.7,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(-0.001, 1.0]",2,Advertising and Marketing Management
,18,1,Advertising and Marketing Management,Daytime attendance,Secondary education,128.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Higher Education - Degree,Unskilled Workers,Skilled Industry/Construction/Craftsmen,120.0,Yes,No,No,Yes,Female,No,19,No,0,6,8,6,14.125,0,0,6,10,5,14.5,0,11.1,0.6,2.02,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Advertising and Marketing Management
,1,1,Veterinary Nursing,Daytime attendance,Secondary education,126.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,123.6,Yes,No,No,Yes,Female,No,21,No,0,5,10,3,11.666666666666666,0,0,5,5,5,13.0,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Veterinary Nursing
,39,1,Oral Hygiene,Daytime attendance,Secondary education,120.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Administrative staff,150.0,No,No,No,No,Female,No,50,No,0,7,18,6,10.25,0,0,7,14,4,11.25,0,12.7,3.7,-1.7,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(134.8, 190.0]","(94.999, 125.0]","(-0.001, 1.0]",0,Oral Hygiene
,39,1,Oral Hygiene,Daytime attendance,Secondary education,100.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,120.0,No,No,No,Yes,Female,No,47,No,1,7,16,6,12.514285714285716,0,0,7,15,4,11.75,0,12.7,3.7,-1.7,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",0,Oral Hygiene
,42,1,Basic Education,Daytime attendance,Secondary education,120.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Skilled Industry/Construction/Craftsmen,111.3,No,No,No,Yes,Female,No,24,No,9,13,17,10,11.5,0,7,13,18,9,10.444444444444445,0,16.2,0.3,-0.92,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",0,Basic Education
,39,1,Management (evening attendance),Evening attendance,Secondary education,110.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Skilled Industry/Construction/Craftsmen,Armed Forces Professions,150.0,No,No,No,No,Female,No,48,No,0,5,5,1,10.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(134.8, 190.0]","(94.999, 125.0]","(-0.001, 1.0]",0,Management (evening attendance)
,1,1,Veterinary Nursing,Daytime attendance,Secondary education,127.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Higher Education - Bachelor's Degree,Unskilled Workers,Administrative staff,123.2,Yes,No,No,Yes,Female,Yes,18,No,0,6,7,6,15.714285714285714,0,0,6,17,5,12.77777777777778,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Veterinary Nursing
,44,1,Management (evening attendance),Evening attendance,Technological specialization course,130.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Personal Services/Security/Sellers,Personal Services/Security/Sellers,130.0,Yes,No,No,Yes,Male,No,32,No,2,6,9,4,12.5,0,3,7,7,4,11.0,0,9.4,-0.8,-3.12,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",0,Management (evening attendance)
,1,1,Advertising and Marketing Management,Daytime attendance,Secondary education,141.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Higher Education - Degree,Administrative staff,Student,137.9,Yes,No,No,No,Male,No,20,No,0,5,6,3,12.0,0,0,5,5,4,12.75,0,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",0,Advertising and Marketing Management
,39,1,Informatics Engineering,Daytime attendance,Secondary education,120.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Machine Operators/Assembly Workers,100.0,No,No,Yes,Yes,Male,No,24,No,0,5,11,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",0,Informatics Engineering
,39,1,Equinculture,Daytime attendance,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Unskilled Workers,120.0,No,No,No,Yes,Male,No,53,No,0,5,9,4,12.25,2,0,5,8,4,11.75,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Equinculture
,39,1,Journalism and Communication,Daytime attendance,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Administrative staff,131.0,No,No,Yes,No,Male,No,42,No,0,4,5,0,0.0,0,0,4,4,0,0.0,0,13.9,-0.3,0.79,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",0,Journalism and Communication
,39,1,Management (evening attendance),Evening attendance,Other - 11th year of schooling,133.1,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,133.8,Yes,No,No,Yes,Male,No,52,No,0,5,5,5,13.6,0,0,5,5,5,14.2,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",2,Management (evening attendance)
,43,1,Social Service (evening attendance),Evening attendance,Secondary education,130.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Higher Education - Degree,Intermediate Health Technicians/Professionals,Health professionals,100.0,No,No,No,Yes,Male,No,54,No,9,13,14,13,13.307692307692308,0,7,11,12,11,12.818181818181818,0,12.7,3.7,-1.7,Enrolled,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(-0.001, 1.0]",1,Social Service (evening attendance)
,39,1,Management (evening attendance),Evening attendance,Secondary education,110.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Armed Forces Professions,150.0,No,No,No,Yes,Male,No,49,No,0,5,6,5,12.2,0,0,5,9,5,11.8,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(134.8, 190.0]","(94.999, 125.0]","(-0.001, 1.0]",2,Management (evening attendance)
,17,1,Advertising and Marketing Management,Daytime attendance,Secondary education,125.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Skilled Industry/Construction/Craftsmen,Personal Services/Security/Sellers,126.4,No,No,No,Yes,Male,Yes,18,No,0,6,7,6,12.285714285714286,0,0,6,7,6,13.333333333333334,1,16.2,0.3,-0.92,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(94.999, 125.0]","(-0.001, 1.0]",2,Advertising and Marketing Management
,39,1,Equinculture,Daytime attendance,Secondary education,130.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Farmers/Skilled Agriculture/Fisheries/Forestry,Farmers/Skilled Agriculture/Fisheries/Forestry,154.0,Yes,No,No,Yes,Male,No,37,No,1,5,12,3,12.0,2,1,5,8,4,13.0,1,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(134.8, 190.0]","(125.0, 133.1]","(-0.001, 1.0]",2,Equinculture
,1,1,Nursing,Daytime attendance,Secondary education,121.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Administrative staff,114.9,No,No,No,Yes,Male,Yes,21,No,0,7,9,6,13.342857142857143,0,0,8,10,7,11.65,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",2,Nursing
,39,1,Advertising and Marketing Management,Daytime attendance,12th year of schooling - not completed,133.1,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Personal Services/Security/Sellers,Intermediate Technicians/Professions,110.0,No,No,Yes,Yes,Male,No,26,No,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(-0.001, 1.0]",0,Advertising and Marketing Management
,1,1,Communication Design,Daytime attendance,Secondary education,147.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year or Eq.,Intellectual/Scientific Specialists,Intermediate Technicians/Professions,149.8,Yes,No,No,Yes,Male,No,20,No,5,12,12,11,14.272727272727272,0,5,12,12,11,14.818181818181818,0,16.2,0.3,-0.92,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Communication Design
,1,4,Nursing,Daytime attendance,Secondary education,128.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Administrative staff,Intermediate Technicians/Professions,117.9,Yes,No,No,Yes,Female,Yes,19,No,0,7,9,7,12.1375,0,0,8,9,8,12.91111111111111,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(2.0, 9.0]",2,Nursing
,1,2,Communication Design,Daytime attendance,Secondary education,164.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,165.8,Yes,No,No,Yes,Female,No,18,No,0,6,7,6,14.166666666666666,0,0,6,7,6,14.857142857142858,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(1.0, 2.0]",2,Communication Design
,17,5,Nursing,Daytime attendance,Secondary education,137.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Administrative staff,127.6,Yes,No,No,Yes,Female,No,18,No,0,7,7,7,13.528571428571428,0,0,8,9,8,14.655555555555557,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(2.0, 9.0]",2,Nursing
,17,2,Social Service (evening attendance),Evening attendance,Secondary education,122.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Unskilled Workers,123.8,No,No,No,Yes,Female,No,20,No,0,6,8,5,12.0,0,0,6,8,6,11.0,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(1.0, 2.0]",2,Social Service (evening attendance)
,17,4,Tourism,Daytime attendance,Secondary education,124.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Intermediate Technicians/Professions,Intermediate Technicians/Professions,126.1,Yes,No,No,Yes,Female,No,20,No,0,5,5,5,11.4,0,0,6,11,1,11.0,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(2.0, 9.0]",0,Tourism
,1,2,Animation and Multimedia Design,Daytime attendance,Secondary education,120.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Skilled Industry/Construction/Craftsmen,119.7,Yes,No,No,Yes,Female,No,21,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,8.9,1.4,3.51,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(1.0, 2.0]",0,Animation and Multimedia Design
,1,2,Animation and Multimedia Design,Daytime attendance,Secondary education,117.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Intermediate Technicians/Professions,Intermediate Technicians/Professions,121.6,Yes,No,No,Yes,Female,No,22,No,6,12,12,12,12.916666666666666,0,4,11,16,11,14.5,0,8.9,1.4,3.51,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(1.0, 2.0]",2,Animation and Multimedia Design
,43,1,Nursing,Daytime attendance,Secondary education,140.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Administrative staff,Skilled Industry/Construction/Craftsmen,100.0,No,No,No,Yes,Female,Yes,18,No,0,7,8,7,13.6375,0,0,8,8,8,14.3875,0,13.9,-0.3,0.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(133.1, 140.0]","(-0.001, 1.0]",2,Nursing
,1,5,Nursing,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,127.6,Yes,No,No,Yes,Female,No,18,No,0,7,10,7,12.9,0,0,8,15,7,12.142857142857142,0,15.5,2.8,-4.06,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(2.0, 9.0]",0,Nursing
,1,1,Nursing,Daytime attendance,Secondary education,138.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Administrative staff,Unskilled Workers,132.5,Yes,No,No,Yes,Female,Yes,19,No,0,8,8,7,14.36,0,0,8,8,7,14.36,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(-0.001, 1.0]",2,Nursing
,1,1,Nursing,Daytime attendance,Secondary education,141.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year or Eq.,Unskilled Workers,Unskilled Workers,124.3,No,No,No,Yes,Female,No,19,No,0,8,8,7,14.514285714285714,0,0,8,8,7,14.514285714285714,0,12.7,3.7,-1.7,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(140.0, 190.0]","(-0.001, 1.0]",1,Nursing
,1,3,Nursing,Daytime attendance,Secondary education,142.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Skilled Industry/Construction/Craftsmen,131.0,Yes,No,No,Yes,Female,No,18,No,0,8,8,7,14.7,0,0,8,8,7,14.7,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(2.0, 9.0]",2,Nursing
,7,1,Management (evening attendance),Evening attendance,Higher education - degree (1st cycle),120.0,Portuguese,Higher Education - Master (2nd Cycle),Higher Education - Degree,Intermediate Technicians/Professions,Intermediate Technicians/Professions,120.0,No,No,No,Yes,Female,No,27,No,0,5,5,5,15.2,0,0,5,6,5,14.0,0,11.1,0.6,2.02,Enrolled,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",1,Management (evening attendance)
,1,3,Oral Hygiene,Daytime attendance,Secondary education,122.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Intermediate Technicians/Professions,Armed Forces Professions,113.3,Yes,No,No,Yes,Female,Yes,20,No,0,7,7,7,13.0,0,0,8,8,8,15.0625,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(2.0, 9.0]",2,Oral Hygiene
,1,2,Basic Education,Daytime attendance,Secondary education,131.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Intellectual/Scientific Specialists,Unskilled Workers,121.9,Yes,No,No,Yes,Female,No,20,No,0,6,6,6,13.5,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,Dropout,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(1.0, 2.0]",0,Basic Education
,1,2,Veterinary Nursing,Daytime attendance,Secondary education,120.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Intermediate Technicians/Professions,118.3,Yes,No,No,Yes,Female,No,20,No,0,5,11,5,12.333333333333334,2,0,5,7,5,12.6,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(1.0, 2.0]",2,Veterinary Nursing
,1,1,Management,Daytime attendance,Secondary education,131.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Legislative/Executive/Directors/Managers,Administrative staff,118.8,No,No,No,Yes,Female,No,19,No,0,5,6,5,13.4,0,0,5,6,5,13.0,0,16.2,0.3,-0.92,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Management
,1,2,Veterinary Nursing,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Machine Operators/Assembly Workers,129.0,No,No,No,Yes,Female,No,20,No,0,5,7,4,11.75,0,0,5,9,2,10.5,0,7.6,2.6,0.32,Enrolled,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(1.0, 2.0]",1,Veterinary Nursing
,43,3,Animation and Multimedia Design,Daytime attendance,Secondary education,120.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,143.3,Yes,No,No,Yes,Female,Yes,20,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(134.8, 190.0]","(94.999, 125.0]","(2.0, 9.0]",2,Animation and Multimedia Design
